ID,Label
test (6335)   ,angry
test (6336)   ,angry
test (6332)   ,disgust
test (6333)   ,disgust
test (6334)   ,surprise
test (6339)   ,disgust
test (6337)   ,disgust
test (6338)   ,surprise
test (6340)   ,surprise
test (6341)   ,surprise
test (6343)   ,disgust
test (6342)   ,surprise
test (6344)   ,angry
test (6347)   ,surprise
test (6345)   ,surprise
test (6346)   ,surprise
test (6348)   ,angry
test (6350)   ,angry
test (6351)   ,surprise
test (6349)   ,surprise
test (6352)   ,angry
test (6353)   ,disgust
test (6355)   ,angry
test (6354)   ,disgust
test (6356)   ,disgust
test (6358)   ,surprise
test (6357)   ,surprise
test (6360)   ,disgust
test (6359)   ,disgust
test (6365)   ,disgust
test (6366)   ,disgust
test (6362)   ,surprise
test (6361)   ,surprise
test (6363)   ,surprise
test (6364)   ,surprise
test (6367)   ,surprise
test (6368)   ,surprise
test (6369)   ,surprise
test (6370)   ,surprise
test (6371)   ,disgust
test (6372)   ,surprise
test (6375)   ,disgust
test (6373)   ,disgust
test (6374)   ,surprise
test (6376)   ,surprise
test (6380)   ,disgust
test (6379)   ,disgust
test (6378)   ,surprise
test (6377)   ,surprise
test (6381)   ,disgust
test (6382)   ,surprise
test (6384)   ,disgust
test (6383)   ,disgust
test (6385)   ,disgust
test (6386)   ,disgust
test (6388)   ,disgust
test (6387)   ,surprise
test (6392)   ,angry
test (6391)   ,disgust
test (6389)   ,disgust
test (6390)   ,disgust
test (6393)   ,surprise
test (6394)   ,disgust
test (6395)   ,surprise
test (6396)   ,surprise
test (6397)   ,surprise
test (6398)   ,disgust
test (6399)   ,disgust
test (6401)   ,disgust
test (6400)   ,surprise
test (6402)   ,surprise
test (6405)   ,angry
test (6404)   ,fear
test (6403)   ,surprise
test (6408)   ,angry
test (6407)   ,surprise
test (6406)   ,surprise
test (6410)   ,disgust
test (6409)   ,surprise
test (6411)   ,disgust
test (6414)   ,fear
test (6415)   ,disgust
test (6412)   ,disgust
test (6413)   ,surprise
test (6416)   ,surprise
test (6418)   ,angry
test (6417)   ,disgust
test (6420)   ,disgust
test (6419)   ,disgust
test (6422)   ,angry
test (6421)   ,surprise
test (6423)   ,angry
test (6425)   ,angry
test (6424)   ,disgust
test (6427)   ,disgust
test (6426)   ,surprise
test (6430)   ,disgust
test (6429)   ,disgust
test (6428)   ,surprise
test (6433)   ,angry
test (6432)   ,disgust
test (6431)   ,disgust
test (6435)   ,disgust
test (6434)   ,surprise
test (6437)   ,disgust
test (6436)   ,surprise
test (6438)   ,disgust
test (6440)   ,disgust
test (6439)   ,disgust
test (6442)   ,disgust
test (6441)   ,surprise
test (6443)   ,angry
test (6445)   ,angry
test (6444)   ,angry
test (6448)   ,disgust
test (6449)   ,fear
test (6446)   ,surprise
test (6447)   ,surprise
test (6450)   ,disgust
test (6453)   ,angry
test (6454)   ,disgust
test (6451)   ,surprise
test (6452)   ,surprise
test (6455)   ,surprise
test (6456)   ,disgust
test (6458)   ,disgust
test (6457)   ,disgust
test (6460)   ,disgust
test (6459)   ,disgust
test (6461)   ,disgust
test (6463)   ,disgust
test (6462)   ,surprise
test (6466)   ,surprise
test (6467)   ,angry
test (6464)   ,disgust
test (6465)   ,disgust
test (6468)   ,angry
test (6470)   ,disgust
test (6469)   ,surprise
test (6471)   ,surprise
test (6472)   ,disgust
test (6473)   ,angry
test (6474)   ,disgust
test (6475)   ,surprise
test (6476)   ,surprise
test (6477)   ,angry
test (6478)   ,fear
test (6479)   ,angry
test (6480)   ,disgust
test (6482)   ,disgust
test (6481)   ,disgust
test (6484)   ,disgust
test (6483)   ,disgust
test (6485)   ,disgust
test (6488)   ,angry
test (6489)   ,disgust
test (6487)   ,surprise
test (6486)   ,fear
test (6490)   ,surprise
test (6492)   ,angry
test (6491)   ,surprise
test (6493)   ,disgust
test (6494)   ,surprise
test (6496)   ,surprise
test (6495)   ,surprise
test (6497)   ,angry
test (6498)   ,surprise
test (6499)   ,surprise
test (6500)   ,disgust
test (6501)   ,disgust
test (6502)   ,angry
test (6503)   ,disgust
test (6504)   ,angry
test (6506)   ,disgust
test (6505)   ,disgust
test (6507)   ,surprise
test (6508)   ,disgust
test (6510)   ,surprise
test (6509)   ,disgust
test (6513)   ,angry
test (6512)   ,disgust
test (6511)   ,disgust
test (6514)   ,disgust
test (6518)   ,disgust
test (6516)   ,surprise
test (6517)   ,surprise
test (6515)   ,surprise
test (6519)   ,disgust
test (6520)   ,angry
test (6521)   ,fear
test (6523)   ,angry
test (6525)   ,disgust
test (6524)   ,disgust
test (6522)   ,surprise
test (6526)   ,disgust
test (6527)   ,disgust
test (6529)   ,disgust
test (6528)   ,disgust
test (6531)   ,surprise
test (6530)   ,disgust
test (6533)   ,disgust
test (6532)   ,disgust
test (6534)   ,disgust
test (6535)   ,disgust
test (6536)   ,disgust
test (6538)   ,surprise
test (6537)   ,disgust
test (6540)   ,disgust
test (6539)   ,disgust
test (6541)   ,disgust
test (6542)   ,disgust
test (6544)   ,disgust
test (6543)   ,surprise
test (6545)   ,disgust
test (6546)   ,disgust
test (6547)   ,disgust
test (6548)   ,disgust
test (6549)   ,disgust
test (6550)   ,surprise
test (6551)   ,angry
test (6552)   ,disgust
test (6555)   ,disgust
test (6553)   ,disgust
test (6554)   ,disgust
test (6557)   ,disgust
test (6556)   ,disgust
test (6558)   ,surprise
test (6559)   ,surprise
test (6560)   ,surprise
test (6561)   ,surprise
test (6563)   ,angry
test (6562)   ,disgust
test (6564)   ,surprise
test (6565)   ,surprise
test (6567)   ,surprise
test (6566)   ,surprise
test (6569)   ,disgust
test (6568)   ,surprise
test (6570)   ,disgust
test (6571)   ,disgust
test (6572)   ,disgust
test (6574)   ,disgust
test (6573)   ,disgust
test (6575)   ,disgust
test (6578)   ,surprise
test (6577)   ,surprise
test (6576)   ,surprise
test (6579)   ,disgust
test (6580)   ,surprise
test (6581)   ,surprise
test (6582)   ,disgust
test (6583)   ,disgust
test (6586)   ,angry
test (6584)   ,disgust
test (6585)   ,disgust
test (6587)   ,disgust
test (6588)   ,surprise
test (6589)   ,surprise
test (6591)   ,disgust
test (6590)   ,disgust
test (6592)   ,disgust
test (6593)   ,surprise
test (6594)   ,disgust
test (6595)   ,surprise
test (6598)   ,angry
test (6599)   ,disgust
test (6597)   ,disgust
test (6596)   ,disgust
test (6600)   ,disgust
test (6601)   ,disgust
test (6603)   ,surprise
test (6604)   ,surprise
test (6602)   ,surprise
test (6606)   ,surprise
test (6605)   ,surprise
test (6607)   ,disgust
test (6609)   ,surprise
test (6608)   ,surprise
test (6610)   ,angry
test (6612)   ,disgust
test (6611)   ,disgust
test (6613)   ,disgust
test (6614)   ,disgust
test (6615)   ,surprise
test (6616)   ,surprise
test (6617)   ,surprise
test (6619)   ,angry
test (6620)   ,disgust
test (6621)   ,disgust
test (6618)   ,disgust
test (6622)   ,surprise
test (6624)   ,angry
test (6625)   ,disgust
test (6623)   ,disgust
test (6626)   ,surprise
test (6627)   ,angry
test (6628)   ,disgust
test (6629)   ,disgust
test (6630)   ,disgust
test (6633)   ,disgust
test (6631)   ,disgust
test (6632)   ,surprise
test (6634)   ,disgust
test (6635)   ,disgust
test (6637)   ,disgust
test (6636)   ,surprise
test (6639)   ,disgust
test (6638)   ,surprise
test (6640)   ,surprise
test (6641)   ,disgust
test (6643)   ,disgust
test (6642)   ,surprise
test (6644)   ,surprise
test (6645)   ,angry
test (6646)   ,disgust
test (6647)   ,surprise
test (6649)   ,disgust
test (6648)   ,surprise
test (6650)   ,disgust
test (6651)   ,angry
test (6652)   ,surprise
test (6653)   ,angry
test (6654)   ,disgust
test (6655)   ,disgust
test (6656)   ,surprise
test (6657)   ,disgust
test (6658)   ,surprise
test (6660)   ,disgust
test (6659)   ,surprise
test (6662)   ,disgust
test (6661)   ,surprise
test (6663)   ,disgust
test (6664)   ,surprise
test (6665)   ,surprise
test (6666)   ,surprise
test (6668)   ,disgust
test (6667)   ,surprise
test (6669)   ,disgust
test (6671)   ,disgust
test (6670)   ,disgust
test (6672)   ,surprise
test (6674)   ,disgust
test (6673)   ,disgust
test (6675)   ,disgust
test (6677)   ,disgust
test (6676)   ,disgust
test (6678)   ,disgust
test (6679)   ,surprise
test (6681)   ,angry
test (6682)   ,disgust
test (6680)   ,disgust
test (6683)   ,disgust
test (6684)   ,surprise
test (6685)   ,disgust
test (6687)   ,disgust
test (6686)   ,surprise
test (6688)   ,disgust
test (6689)   ,disgust
test (6690)   ,disgust
test (6692)   ,disgust
test (6693)   ,disgust
test (6691)   ,surprise
test (6694)   ,disgust
test (6697)   ,disgust
test (6695)   ,disgust
test (6696)   ,surprise
test (6700)   ,angry
test (6698)   ,angry
test (6699)   ,surprise
test (6701)   ,disgust
test (6703)   ,disgust
test (6704)   ,disgust
test (6702)   ,surprise
test (6706)   ,disgust
test (6705)   ,disgust
test (6707)   ,surprise
test (6708)   ,surprise
test (6709)   ,surprise
test (6710)   ,surprise
test (6711)   ,disgust
test (6713)   ,disgust
test (6712)   ,surprise
test (6714)   ,disgust
test (6716)   ,disgust
test (6715)   ,disgust
test (6717)   ,disgust
test (6719)   ,disgust
test (6718)   ,surprise
test (6720)   ,disgust
test (6722)   ,disgust
test (6723)   ,surprise
test (6721)   ,surprise
test (6724)   ,disgust
test (6725)   ,disgust
test (6726)   ,disgust
test (6727)   ,disgust
test (6728)   ,disgust
test (6729)   ,surprise
test (6730)   ,surprise
test (6732)   ,disgust
test (6731)   ,disgust
test (6735)   ,fear
test (6733)   ,disgust
test (6734)   ,surprise
test (6736)   ,angry
test (6737)   ,surprise
test (6740)   ,disgust
test (6738)   ,disgust
test (6739)   ,surprise
test (6741)   ,fear
test (6742)   ,disgust
test (6743)   ,disgust
test (6744)   ,disgust
test (6745)   ,disgust
test (6746)   ,disgust
test (6747)   ,disgust
test (6748)   ,angry
test (6751)   ,disgust
test (6749)   ,disgust
test (6750)   ,surprise
test (6753)   ,disgust
test (6752)   ,disgust
test (6754)   ,surprise
test (6755)   ,disgust
test (6756)   ,surprise
test (6758)   ,disgust
test (6757)   ,disgust
test (6759)   ,surprise
test (6760)   ,disgust
test (6761)   ,disgust
test (6762)   ,disgust
test (6764)   ,disgust
test (6763)   ,disgust
test (6765)   ,disgust
test (6766)   ,disgust
test (6767)   ,disgust
test (6769)   ,disgust
test (6768)   ,disgust
test (6770)   ,disgust
test (6771)   ,disgust
test (6772)   ,happy
test (6773)   ,surprise
test (6774)   ,angry
test (6775)   ,surprise
test (6776)   ,disgust
test (6777)   ,surprise
test (6779)   ,disgust
test (6778)   ,disgust
test (6780)   ,disgust
test (6781)   ,disgust
test (6782)   ,disgust
test (6783)   ,surprise
test (6784)   ,surprise
test (6785)   ,disgust
test (6786)   ,surprise
test (6787)   ,disgust
test (6788)   ,surprise
test (6790)   ,surprise
test (6789)   ,surprise
test (6791)   ,surprise
test (6792)   ,disgust
test (6794)   ,angry
test (6796)   ,disgust
test (6795)   ,disgust
test (6793)   ,disgust
test (6797)   ,surprise
test (6798)   ,surprise
test (6799)   ,angry
test (6800)   ,disgust
test (6801)   ,disgust
test (6802)   ,disgust
test (6803)   ,surprise
test (6805)   ,disgust
test (6806)   ,disgust
test (6804)   ,surprise
test (6808)   ,disgust
test (6807)   ,disgust
test (6809)   ,disgust
test (6811)   ,disgust
test (6812)   ,disgust
test (6810)   ,disgust
test (6813)   ,disgust
test (6815)   ,disgust
test (6814)   ,disgust
test (6817)   ,disgust
test (6816)   ,disgust
test (6818)   ,surprise
test (6819)   ,disgust
test (6820)   ,disgust
test (6821)   ,surprise
test (6823)   ,disgust
test (6822)   ,disgust
test (6824)   ,surprise
test (6825)   ,disgust
test (6828)   ,disgust
test (6827)   ,surprise
test (6826)   ,surprise
test (6830)   ,disgust
test (6829)   ,surprise
test (6832)   ,disgust
test (6831)   ,surprise
test (6834)   ,disgust
test (6833)   ,surprise
test (6835)   ,disgust
test (6836)   ,surprise
test (6837)   ,angry
test (6839)   ,disgust
test (6838)   ,disgust
test (6841)   ,disgust
test (6840)   ,surprise
test (6842)   ,disgust
test (6843)   ,angry
test (6844)   ,disgust
test (6845)   ,disgust
test (6846)   ,disgust
test (6847)   ,disgust
test (6848)   ,disgust
test (6849)   ,surprise
test (6850)   ,surprise
test (6851)   ,surprise
test (6852)   ,surprise
test (6853)   ,disgust
test (6854)   ,disgust
test (6855)   ,surprise
test (6856)   ,disgust
test (6858)   ,surprise
test (6857)   ,surprise
test (6860)   ,disgust
test (6859)   ,disgust
test (6861)   ,surprise
test (6862)   ,surprise
test (6863)   ,disgust
test (6866)   ,disgust
test (6864)   ,surprise
test (6865)   ,surprise
test (6870)   ,angry
test (6871)   ,disgust
test (6869)   ,disgust
test (6867)   ,surprise
test (6868)   ,surprise
test (6873)   ,disgust
test (6872)   ,surprise
test (6874)   ,disgust
test (6877)   ,disgust
test (6876)   ,disgust
test (6875)   ,surprise
test (6878)   ,surprise
test (6879)   ,surprise
test (6880)   ,disgust
test (6881)   ,surprise
test (6882)   ,surprise
test (6883)   ,surprise
test (6884)   ,disgust
test (6886)   ,disgust
test (6885)   ,surprise
test (6887)   ,disgust
test (6889)   ,disgust
test (6888)   ,surprise
test (6890)   ,disgust
test (6891)   ,surprise
test (6892)   ,disgust
test (6894)   ,disgust
test (6893)   ,surprise
test (6896)   ,disgust
test (6895)   ,surprise
test (6897)   ,angry
test (6898)   ,disgust
test (6901)   ,angry
test (6900)   ,disgust
test (6899)   ,surprise
test (6902)   ,surprise
test (6903)   ,surprise
test (6905)   ,angry
test (6904)   ,disgust
test (6907)   ,disgust
test (6906)   ,surprise
test (6908)   ,disgust
test (6909)   ,angry
test (6910)   ,disgust
test (6911)   ,disgust
test (6912)   ,disgust
test (6913)   ,disgust
test (6914)   ,disgust
test (6917)   ,disgust
test (6916)   ,disgust
test (6915)   ,surprise
test (6918)   ,surprise
test (6920)   ,disgust
test (6919)   ,surprise
test (6921)   ,angry
test (6922)   ,disgust
test (6923)   ,disgust
test (6924)   ,disgust
test (6926)   ,disgust
test (6925)   ,disgust
test (6928)   ,disgust
test (6927)   ,disgust
test (6930)   ,disgust
test (6929)   ,disgust
test (6931)   ,disgust
test (6932)   ,surprise
test (6933)   ,surprise
test (6934)   ,disgust
test (6935)   ,angry
test (6936)   ,disgust
test (6937)   ,angry
test (6938)   ,disgust
test (6939)   ,disgust
test (6941)   ,disgust
test (6940)   ,surprise
test (6942)   ,surprise
test (6943)   ,surprise
test (6945)   ,disgust
test (6944)   ,surprise
test (6946)   ,angry
test (6947)   ,disgust
test (6948)   ,angry
test (6949)   ,surprise
test (6950)   ,surprise
test (6952)   ,disgust
test (6951)   ,disgust
test (6953)   ,disgust
test (6954)   ,disgust
test (6955)   ,disgust
test (6957)   ,disgust
test (6956)   ,disgust
test (6958)   ,disgust
test (6959)   ,disgust
test (6960)   ,angry
test (6961)   ,disgust
test (6963)   ,angry
test (6962)   ,surprise
test (6965)   ,disgust
test (6964)   ,disgust
test (6966)   ,disgust
test (6968)   ,disgust
test (6967)   ,surprise
test (6969)   ,disgust
test (6970)   ,angry
test (6972)   ,angry
test (6971)   ,disgust
test (6974)   ,surprise
test (6973)   ,surprise
test (6976)   ,angry
test (6975)   ,disgust
test (6977)   ,surprise
test (6978)   ,surprise
test (6979)   ,disgust
test (6981)   ,angry
test (6980)   ,disgust
test (6982)   ,disgust
test (6984)   ,disgust
test (6983)   ,disgust
test (6986)   ,disgust
test (6985)   ,surprise
test (6987)   ,disgust
test (6988)   ,disgust
test (6989)   ,surprise
test (6990)   ,surprise
test (6992)   ,disgust
test (6991)   ,surprise
test (6993)   ,angry
test (6994)   ,surprise
test (6997)   ,angry
test (6996)   ,disgust
test (6995)   ,disgust
test (6998)   ,disgust
test (6999)   ,disgust
test (7000)   ,surprise
test (7001)   ,disgust
test (7002)   ,disgust
test (7003)   ,surprise
test (7004)   ,disgust
test (7005)   ,surprise
test (7006)   ,disgust
test (7008)   ,disgust
test (7007)   ,surprise
test (7009)   ,surprise
test (7010)   ,disgust
test (7011)   ,disgust
test (7012)   ,surprise
test (7013)   ,surprise
test (7014)   ,disgust
test (7015)   ,disgust
test (7016)   ,surprise
test (7017)   ,disgust
test (7018)   ,surprise
test (7019)   ,disgust
test (7020)   ,disgust
test (7021)   ,disgust
test (7022)   ,surprise
test (7023)   ,disgust
test (7024)   ,disgust
test (7025)   ,surprise
test (7026)   ,happy
test (7027)   ,disgust
test (7028)   ,angry
test (7029)   ,disgust
test (7032)   ,angry
test (7031)   ,disgust
test (7030)   ,surprise
test (7033)   ,disgust
test (7034)   ,disgust
test (7035)   ,disgust
test (7036)   ,disgust
test (7037)   ,disgust
test (7038)   ,surprise
test (7039)   ,disgust
test (7040)   ,angry
test (7041)   ,surprise
test (7042)   ,disgust
test (7043)   ,disgust
test (7044)   ,surprise
test (7045)   ,angry
test (7047)   ,angry
test (7046)   ,surprise
test (7049)   ,disgust
test (7048)   ,surprise
test (7050)   ,surprise
test (7052)   ,disgust
test (7051)   ,angry
test (7053)   ,angry
test (7054)   ,surprise
test (7055)   ,disgust
test (7056)   ,disgust
test (7057)   ,surprise
test (7058)   ,disgust
test (7059)   ,disgust
test (7060)   ,disgust
test (7061)   ,surprise
test (7062)   ,disgust
test (7063)   ,surprise
test (7064)   ,disgust
test (7065)   ,angry
test (7066)   ,surprise
test (7067)   ,surprise
test (7068)   ,disgust
test (7069)   ,disgust
test (7070)   ,surprise
test (7072)   ,surprise
test (7071)   ,surprise
test (7073)   ,angry
test (7074)   ,disgust
test (7075)   ,disgust
test (7076)   ,surprise
test (7077)   ,surprise
test (7078)   ,angry
test (7079)   ,surprise
test (7080)   ,surprise
test (7081)   ,surprise
test (7082)   ,surprise
test (7083)   ,surprise
test (7084)   ,angry
test (7085)   ,disgust
test (7086)   ,angry
test (7087)   ,angry
test (7088)   ,surprise
test (7089)   ,disgust
test (7090)   ,disgust
test (7091)   ,disgust
test (7092)   ,surprise
test (7093)   ,angry
test (7094)   ,surprise
test (7095)   ,surprise
test (7096)   ,disgust
test (7097)   ,disgust
test (7098)   ,angry
test (7099)   ,surprise
test (7100)   ,disgust
test (7101)   ,disgust
test (7102)   ,disgust
test (7103)   ,angry
test (7104)   ,surprise
test (7105)   ,angry
test (7106)   ,surprise
test (7107)   ,surprise
test (7108)   ,surprise
test (7109)   ,surprise
test (7110)   ,disgust
test (7111)   ,disgust
test (7112)   ,angry
test (7113)   ,angry
test (7114)   ,angry
test (7115)   ,surprise
test (7116)   ,angry
test (1)   ,angry
